Entity	Start	Stop	Id	Pos	Shape	Word(-2)	Pos(-2)	Shape(-2)	Word(-1)	Pos(-1)	Shape(-1)	Word(+1)	Pos(+1)	Shape(+1)	Word(+2)	Pos(+2)	Shape(+2)	Category
SerpinB2 Reporter Gene	16	38	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_NN_NN	mixed_capitalized_capitalized	Construction	NN	capitalized	of	IN	lower	Plasmids	NNS	capitalized	The	DT	capitalized	Protein
DW5’LUC	64	71	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_''_NNP	mixed_punct_upper	PCR	NN	upper	primers	NNS	lower	,	,	punct	containing	VBG	lower	Protein
Kpn I restriction site	86	108	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_PRP_NN_NN	capitalized_capitalized_lower_lower	containing	VBG	lower	a	DT	lower	,	,	punct	and	CC	lower	Protein
DW3’LUC	114	121	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_''_NNP	mixed_punct_upper	,	,	punct	and	CC	lower	,	,	punct	containing	VBG	lower	Protein
Xho I restriction site	137	159	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_PRP_NN_NN	capitalized_capitalized_lower_lower	containing	VBG	lower	an	DT	lower	,	,	punct	were	VBD	lower	Protein
SerpinB2 promoter	200	217	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_NN	mixed_lower	clone	NN	lower	the	DT	lower	-LRB-	-LRB-	mixed	−	CD	punct	Protein
Kpn I/Xho I polylinker restriction sites	255	295	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NNP_NNP_PRP_VBP_NN_NNS	capitalized_mixed_capitalized_lower_lower_lower	into	IN	lower	the	DT	lower	of	IN	lower	pGL3	NN	mixed	Protein
EcoR I insert of pDB9402-42	347	374	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_PRP_VBP_IN_NN	mixed_capitalized_lower_lower_mixed	.	.	punct	The	DT	capitalized	was	VBD	lower	sub-cloned	JJ	lower	Protein
SerpinB2 promoter EcoR I site	418	447	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_NN_NN_NN_NN	mixed_lower_mixed_capitalized_lower	of	IN	lower	the	DT	lower	-LRB-	-LRB-	mixed	−	CD	punct	Protein
SerpinB2 luciferase reporter constructs	511	550	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_NN_NN_NNS	mixed_lower_lower_lower	Additional	JJ	capitalized	murine	JJ	lower	-LRB-	-LRB-	mixed	pGLmP-2751	NN	mixed	Protein
EcoR I	680	686	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_CD	mixed_capitalized	pGLmP-3261	NN	mixed	with	IN	lower	and	CC	lower	a	DT	lower	Protein
Sfi I	720	725	acee48f8-b6f0-43f7-9db1-5d6f170c1e92	NN_CD	capitalized_capitalized	enzyme	NN	lower	-LRB-	-LRB-	mixed	,	,	punct	Apa I	NN_PRP	capitalized_capitalized	Protein
